task,id,input,answer,language,text_type,source,metadata
punctuation,pun_0580,子曰色厲而內荏譬諸小人其猶穿窬之盜也與,子曰：“色厲而內荏，譬諸小人，其猶穿窬之盜也與？”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “얼굴빛은 위엄이 있으면서 마음이 유약한 것을 소인(小人)에게 비유하면 벽을 뚫고 담을 넘는 도적과 같을 것이다.”', 'original_length': 19, 'punctuated_length': 25}"
punctuation,pun_0581,子曰道聽而塗說德之棄也,子曰：“道聽而塗說，德之棄也。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “길에서 듣고 길에서 말하면 덕(德)을 버리는 것이다.”', 'original_length': 11, 'punctuated_length': 16}"
punctuation,pun_0582,子曰鄙夫可與事君也與哉,子曰：“鄙夫可與事君也與哉？”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “비루한 사람과는 함께 임금을 섬길 수 있겠는가?', 'original_length': 11, 'punctuated_length': 15}"
punctuation,pun_0583,其未得之也患得之旣得之患失之,其未得之也，患得之；旣得之，患失之。,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '부귀를 얻기 전에는 얻을 것을 걱정하고, 이미 얻고나서는 잃을 것을 걱정하니,', 'original_length': 14, 'punctuated_length': 18}"
punctuation,pun_0584,子曰古者民有三疾今也或是之亡也,子曰：“古者民有三疾，今也或是之亡也。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “옛날에는 백성들이 세 가지 병폐〔疾〕가 있었는데, 지금에는 그것마저도 없어졌구나!', 'original_length': 15, 'punctuated_length': 20}"
punctuation,pun_0585,古之狂也肆今之狂也蕩古之矜也廉今之矜也忿戾古之愚也直今之愚也詐而已矣,古之狂也肆，今之狂也蕩；古之矜也廉，今之矜也忿戾；古之愚也直，今之愚也詐而已矣。,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '옛날의 광(狂)은 작은 예절에 구애하지 않았는데〔肆〕, 지금의 광(狂)은 방탕하기만 하고〔蕩〕, 옛날의 긍(矜)은 행동에 모가 있었는데〔廉〕, 지금의 긍(矜)은 사납기만 하고〔忿戾〕, 옛날의 어리석은 사람〔愚〕은 정직했었는데〔直〕, 지금의 어리석은 사람은 간사하기만〔詐〕 할뿐이다.”', 'original_length': 34, 'punctuated_length': 40}"
punctuation,pun_0586,子曰惡紫之奪朱也惡鄭聲之亂雅樂也惡利口之覆邦家者,子曰：“惡紫之奪朱也，惡鄭聲之亂雅樂也，惡利口之覆邦家者。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “나는 자주색이 주색(朱色)을 빼앗는 것을 미워하며, 정(鄭)나라의 음악(音樂)이 아악(雅樂)을 어지럽히는 것을 미워하며, 말 잘하는 입〔利口〕이 나라를 전복시키는 것을 미워한다.”', 'original_length': 24, 'punctuated_length': 30}"
punctuation,pun_0587,子貢曰子如不言則小子何述焉,子貢曰：“子如不言，則小子何述焉？”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '자공(子貢)이 말하였다. “선생님께서 만일 말씀하지 않으시면 저희들이 어떻게 도(道)를 전하겠습니까?”', 'original_length': 13, 'punctuated_length': 18}"
punctuation,pun_0588,子曰天何言哉四時行焉百物生焉天何言哉,子曰：“天何言哉？四時行焉，百物生焉，天何言哉？”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “하늘이 무슨 말씀을 하시는가? 사시(四時)가 운행(運行)되고 온갖 만물이 생장(生長)하는데, 하늘이 무슨 말씀을 하시는가?”', 'original_length': 18, 'punctuated_length': 25}"
punctuation,pun_0589,孺悲欲見孔子孔子辭以疾將命者出戶取瑟而歌使之聞之,孺悲欲見孔子，孔子辭以疾。將命者出戶，取瑟而歌。使之聞之。,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '유비(孺悲)가 공자(孔子)를 뵙고자 하였는데, 공자(孔子)께서는 병이 있다고 거절하시고 명령을 전달하는 자가 문밖으로 나가자, 비파(琵琶)를 가져다 노래를 부르시어 그로 하여금 듣게 하셨다.', 'original_length': 24, 'punctuated_length': 29}"
punctuation,pun_0590,宰我問三年之喪期已久矣,宰我問：“三年之喪，期已久矣。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '재아(宰我)가 말하였다. “삼년상(三年喪)은 기년(期年)만 하더라도 너무 오래다고 할 것입니다.', 'original_length': 11, 'punctuated_length': 16}"
punctuation,pun_0591,君子三年不爲禮禮必壞三年不爲樂樂必崩,君子三年不爲禮，禮必壞；三年不爲樂，樂必崩。,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '군자(君子)가 3년 동안 예(禮)를 행하지 않으면 예(禮)가 반드시 무너지고, 3년 동안 음악(音樂)을 익히지 않으면 음악(音樂)이 반드시 무너질 것입니다.', 'original_length': 18, 'punctuated_length': 22}"
punctuation,pun_0592,舊穀旣沒新穀旣升鑽燧改火期可已矣,舊穀旣沒，新穀旣升，鑽燧改火，期可已矣。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '묵은 곡식이 다 없어지고 새 곡식이 오르며, 불씨 만드는 나무도 바뀌어지니, 1년이면 그칠 만한 것입니다.”', 'original_length': 16, 'punctuated_length': 21}"
punctuation,pun_0593,子曰食夫稻衣夫錦於女安乎曰安,子曰：“食夫稻，衣夫錦，於女安乎？”曰：“安。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 “쌀밥을 먹고 비단옷을 입는 것이 너에게는 편안하냐?” 하시니, <재아(宰我)가> 대답하기를 “편안합니다.” 하였다.', 'original_length': 14, 'punctuated_length': 24}"
punctuation,pun_0594,女安則爲之夫君子之居喪食旨不甘聞樂不樂居處不安故不爲也今女安則爲之,“女安則爲之！夫君子之居喪，食旨不甘，聞樂不樂，居處不安，故不爲也。今女安，則爲之！”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “네가 편안하면 그리 해라. 군자(君子)가 거상(居喪)할 때에 맛있는 것을 먹어도 달지 않으며 음악을 들어도 즐겁지 않으며, 거처함에 편안하지 않기 때문에 하지 않는 것이니, 네가 편안하면 그리 해라.”', 'original_length': 33, 'punctuated_length': 43}"
punctuation,pun_0595,宰我出子曰予之不仁也子生三年然後免於父母之懷夫三年之喪天下之通喪也予也有三年之愛於其父母乎,宰我出。子曰：“予之不仁也！子生三年，然後免於父母之懷。夫三年之喪，天下之通喪也。予也有三年之愛於其父母乎？”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '재아(宰我)가 밖으로 나가자, 공자(孔子)께서 말씀하셨다. “재아(宰我)의 인(仁)하지 못함이여! 자식이 태어나서 3년이 지난 뒤에야 부모의 품을 벗어나게 된다. 삼년상(三年喪)은 온천하의 공통된 상(喪)이니, 재여(宰予)는 3년의 사랑이 그 부모(父母)에게 있었는가?”', 'original_length': 45, 'punctuated_length': 55}"
punctuation,pun_0596,子曰飽食終日無所用心難矣哉不有博奕者乎爲之猶賢乎已,子曰：“飽食終日，無所用心，難矣哉！不有博奕者乎，爲之猶賢乎已。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “배부르게 먹고 하루해를 마치면서 마음을 쓰는 곳이 없다면 어렵다. 장기와 바둑이라도 있지 않은가? 그것을 하는 것도 그만두는 것보다는 나을 것이다.”', 'original_length': 25, 'punctuated_length': 33}"
punctuation,pun_0597,子路曰君子尙勇乎子曰君子義以爲上君子有勇而無義爲亂小人有勇而無義爲盜,子路曰：“君子尙勇乎？”子曰：“君子義以爲上。君子有勇而無義爲亂，小人有勇而無義爲盜。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '자로(子路)가 말하기를 “군자(君子)가 용맹을 숭상하옵니까?” 하니, 공자(孔子)께서 말씀하셨다. 군자(君子)는 의(義)를 으뜸으로 삼는다. 군자(君子)가 용(勇)만 있고 의(義)가 없으면 난(亂)을 일으키고, 소인(小人)이 용(勇)만 있고 의(義)가 없으면 도적질을 할 것이다.”', 'original_length': 34, 'punctuated_length': 44}"
punctuation,pun_0598,子貢曰君子亦有惡乎子曰有惡惡稱人之惡者惡居下流而訕上者惡勇而無禮者惡果敢而窒者,子貢曰：“君子亦有惡乎？”子曰：“有惡：惡稱人之惡者，惡居下流而訕上者，惡勇而無禮者，惡果敢而窒者。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '자공(子貢)이 묻기를 “군자(君子)도 미워함이 있습니까?” 하니, 공자(孔子)께서 말씀하셨다. “미워함이 있으니, 남의 단점(短點)을 말하는 자를 미워하며, 하류(下流)에 처하면서 윗사람 비방하는 자를 미워하며, 용(勇)만 있고 예(禮)가 없는 자를 미워하며, 과감하기만 하고 융통성이 없는 자를 미워한다.”', 'original_length': 39, 'punctuated_length': 51}"
punctuation,pun_0599,曰賜也亦有惡乎惡徼以爲知者惡不孫以爲勇者惡訐以爲直者,曰：“賜也亦有惡乎？”“惡徼以爲知者，惡不孫以爲勇者，惡訐以爲直者。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '<공자(孔子)께서> 말씀하시기를 “사(賜)야! 너도 미워함이 있느냐?” 하시니, <자공(子貢)이 말하였다.> “살핌을 지혜로 여기는 자를 미워하며, 겸손하지 않은 것을 용맹으로 여기는 자를 미워하며, 들추어내는 것을 정직함으로 여기는 자를 미워합니다.”', 'original_length': 26, 'punctuated_length': 35}"
punctuation,pun_0600,子曰唯女子與小人爲難養也近之則不孫遠之則怨,子曰：“唯女子與小人爲難養也，近之則不孫，遠之則怨。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “여자(女子)와 소인(小人)은 기르기가 어려우니, 가까이 하면 불손하고 멀리 하면 원망한다.”', 'original_length': 21, 'punctuated_length': 27}"
punctuation,pun_0601,子曰年四十而見惡焉其終也已,子曰：“年四十而見惡焉，其終也已。”,classical_chinese,original, 論語,"{'chapter': '陽貨', 'korean_translation': '공자(孔子)께서 말씀하셨다. “나이가 40이 되어서도 미움을 받으면 그대로 끝나고 말 것이다.”', 'original_length': 13, 'punctuated_length': 18}"
punctuation,pun_0602,微子去之箕子爲之奴比干諫而死,微子去之，箕子爲之奴，比干諫而死。,classical_chinese,original, 論語,"{'chapter': '微子', 'korean_translation': '미자(微子)는 떠나가고 기자(箕子)는 종이 되고 비간(比干)은 간(諫)하다가 죽었다.', 'original_length': 14, 'punctuated_length': 17}"
punctuation,pun_0603,柳下惠爲士師三黜人曰子未可以去乎曰直道而事人焉往而不三黜枉道而事人何必去父母之邦,柳下惠爲士師，三黜。人曰：“子未可以去乎？”曰：“直道而事人，焉往而不三黜？枉道而事人，何必去父母之邦。”,classical_chinese,original, 論語,"{'chapter': '微子', 'korean_translation': '유하혜(柳下惠)가 사사(士師)가 되어 세 번 내침을 당하자, 혹자가 말하기를 “그대는 아직 떠날 만 하지 않은가?” 하니, 다음과 같이 대답하였다. “도(道)를 곧게 하여 사람을 섬기면 어디를 간들 세 번 내침을 당하지 않겠으며, 도(道)를 굽혀 사람을 섬긴다면 어찌 굳이 부모(父母)의 나라〔故國〕를 떠나겠는가?”', 'original_length': 40, 'punctuated_length': 53}"
punctuation,pun_0604,齊景公待孔子曰若季氏則吾不能以季孟之間待之曰吾老矣不能用也孔子行,齊景公待孔子，曰：“若季氏則吾不能，以季、孟之間待之。”曰：“吾老矣，不能用也。”孔子行。,classical_chinese,original, 論語,"{'chapter': '微子', 'korean_translation': '제(齊)나라 경공(景公)이 공자(孔子)를 대우하며 말하기를 “계씨(季氏) 같이는 내 능히 대우하지 못하겠거니와 계씨(季氏)와 맹씨(孟氏)의 중간 정도로 대우하겠다.” 하고는 “내 늙었으니, <그의 말을> 쓰지 못하겠다.” 하자, 공자(孔子)께서 떠나셨다.', 'original_length': 32, 'punctuated_length': 45}"
punctuation,pun_0605,齊人歸女樂季桓子受之三日不朝孔子行,齊人歸女樂，季桓子受之。三日不朝，孔子行。,classical_chinese,original, 論語,"{'chapter': '微子', 'korean_translation': '제(齊)나라 사람이 여악(女樂)[미녀(美女)의 악공(樂工)]을 보내니, 계환자(季桓子)가 그것을 받고 3일(日)을 조회(朝會)하지 않자, 공자(孔子)께서 떠나셨다.', 'original_length': 17, 'punctuated_length': 21}"
punctuation,pun_0606,楚狂接輿歌而過孔子曰鳳兮鳳兮何德之衰往者不可諫來者猶可追已而已而今之從政者殆而,楚狂接輿歌而過孔子曰：“鳳兮！鳳兮！何德之衰？往者不可諫，來者猶可追。已而，已而！今之從政者殆而！”,classical_chinese,original, 論語,"{'chapter': '微子', 'korean_translation': '초(楚)나라 광인(狂人)인 접여(接輿)가 공자(孔子) 앞을 지나며 노래하였다. “봉(鳳)이여, 봉(鳳)이여! 어찌 덕(德)이 쇠하였는가? 지나간 것은 간(諫)할 수 없거니와 오는 것은 오히려 따를 수 있으니, 그만둘지어다. 그만둘지어다! 오늘날 정사(政事)에 종사하는 자들은 위험하다.”', 'original_length': 39, 'punctuated_length': 50}"
