task,id,input,answer,book,chapter,volume,metadata
retrieval,ret_0507,故善戰者服上刑連諸侯者次之辟草萊任土地者次之, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0508,往應之曰紾兄之臂而奪之食則得食不紾則不得食則將紾之乎踰東家牆而摟其處子則得妻不摟則不得妻則將摟之乎, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0509,齊宣王問曰文王之囿方七十里有諸孟子對曰於傳有之, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0510,孟子曰養生者不足以當大事惟送死可以當大事, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0511,人之所貴者非良貴也趙孟之所貴趙孟能賤之, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0512,曰王之好樂甚則齊其庶幾乎今之樂由古之樂也, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0513,孟子曰柳下惠不以三公易其介, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0514,孟子謂齊宣王曰王之臣有託其妻子於其友而之楚遊者比其反也則凍餒其妻子則如之何王曰棄之, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0515,曰卻之卻之爲不恭何哉曰尊者賜之曰其所取之者義乎不義乎而後受之以是爲不恭故弗卻也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0516,孟子曰子能順杞柳之性而以爲桮棬乎將戕賊杞柳而後以爲桮棬也如將戕賊杞柳而以爲桮棬則亦將戕賊人以爲仁義與率天下之人而禍仁義者必子之言夫, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0517,位卑而言高罪也立乎人之本朝而道不行恥也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0518,公都子問曰鈞是人也或爲大人或爲小人何也孟子曰從其大體爲大人從其小體爲小人, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0519,孟子曰堯舜性之也湯武身之也五霸假之也, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0520,充實之謂美, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0521,齊宣王問曰人皆謂我毁明堂毁諸已乎, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0522,王子宮室車馬衣服多與人同而王子若彼者其居使之然也況居天下之廣居者乎, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0523,古之爲市者以其所有易其所無者有司者治之耳有賤丈夫焉必求龍斷而登之以左右望而罔市利人皆以爲賤故從而征之征商自此賤丈夫始矣, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0524,此其大略也若夫潤澤之則在君與子矣, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0525,有人於此其待我以橫逆則君子必自反也我必不仁也必無禮也此物奚宜至哉, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0526,由是則生而有不用也由是則可以辟患而有不爲也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0527,子謂薛居州善士也使之居於王所在於王所者長幼卑尊皆薛居州也王誰與爲不善在王所者長幼卑尊皆非薛居州也王誰與爲善一薛居州獨如宋王何, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0528,然友之鄒問於孟子孟子曰不亦善乎親喪固所自盡也曾子曰生事之以禮死葬之以禮祭之以禮可謂孝矣諸侯之禮吾未之學也雖然吾嘗聞之矣三年之喪齊疏之服飦粥之食自天子達於庶人三代共之, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0529,公孫丑曰伊尹曰予不狎于不順放太甲于桐民大悅太甲賢又反之民大悅, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0530,孟子曰非禮之禮非義之義大人弗爲, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0531,孟子曰待文王而後興者凡民也若夫豪傑之士雖無文王猶興, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0532,如使人之所欲莫甚於生則凡可以得生者何不用也使人之所惡莫甚於死者則凡可以辟患者何不爲也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0533,敢問何如斯可謂狂矣, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0534,孔子之去齊接淅而行去魯曰遲遲吾行也去父母國之道也可以速而速可以久而久可以處而處可以仕而仕孔子也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0535,高子曰禹之聲尙文王之聲, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0536,孟子曰舜之飯糗茹草也若將終身焉及其爲天子也被袗衣鼓琴二女果若固有之, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0537,三里之城七里之郭環而攻之而不勝夫環而攻之必有得天時者矣然而不勝者是天時不如地利也, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0538,孟子曰於齊國之士吾必以仲子爲巨擘焉雖然仲子惡能廉充仲子之操則蚓而後可者也, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0539,天與之者諄諄然命之乎, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0540,孟子曰矢人豈不仁於函人哉矢人惟恐不傷人函人惟恐傷人巫匠亦然故術不可不愼也, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0541,萬章曰敢問不見諸侯何義也孟子曰在國曰市井之臣在野曰草莽之臣皆謂庶人庶人不傳質爲臣不敢見於諸侯禮也, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0542,彭更問曰後車數十乘從者數百人以傳食於諸侯不以泰乎孟子曰非其道則一簞食不可受於人如其道則舜受堯之天下不以爲泰子以爲泰乎, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0543,人知之亦囂囂人不知亦囂囂, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0544,曰有人於此毁瓦畫墁其志將以求食也則子食之乎曰否曰然則子非食志也食功也, 孟子 - 滕文公章句下, 孟子,滕文公章句下,6,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0545,曰夫物之不齊物之情也或相倍蓰或相什伯或相千萬子比而同之是亂天下也巨屨小屨同賈人豈爲之哉從許子之道相率而爲僞者也惡能治國家, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0546,萬章問曰詩云娶妻如之何必告父母信斯言也宜莫如舜舜之不告而娶何也孟子曰告則不得娶男女居室人之大倫也如告則廢人之大倫以懟父母是以不告也, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0547,殺之而不怨利之而不庸民日遷善而不知爲之者, 孟子 - 盡心章句上, 孟子,盡心章句上,13,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0548,曰古者棺槨無度中古棺七寸槨稱之自天子達於庶人非直爲觀美也然後盡於人心, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0549,曰夫貉五穀不生惟黍生之無城郭宮室宗廟祭祀之禮無諸侯幣帛饔飱無百官有司故二十取一而足也, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0550,亦終必亡而已矣, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0551,孟子曰言無實不祥不祥之實蔽賢者當之, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0552,今之人修其天爵以要人爵旣得人爵而棄其天爵則惑之甚者也終亦必亡而已矣, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0553,王曰否吾何快於是將以求吾所大欲也, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0554,曰今之諸侯取之於民也猶禦也苟善其禮際矣斯君子受之敢問何說也曰子以爲有王者作將比今之諸侯而誅之乎其敎之不改而後誅之乎夫謂非其有而取之者盜也充類至義之盡也孔子之仕於魯也魯人獵較孔子亦獵較獵較猶可而況受其賜乎, 孟子 - 萬章章句下, 孟子,萬章章句下,10,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0555,禹思天下有溺者由己溺之也稷思天下有飢者由己飢之也是以如是其急也, 孟子 - 離婁章句下, 孟子,離婁章句下,8,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0556,又曰孟子有些英氣才有英氣便有圭角英氣甚害事如顔子便渾厚不同顔子去聖人只毫髮間孟子大賢亞聖之次也或曰英氣見於甚處曰但以孔子之言比之便可見且如冰與水精非不光比之玉自是有溫潤含蓄氣象無許多光耀也, 孟子 - 孟子序說, 孟子,孟子序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0557,蚳鼃諫於王而不用致爲臣而去, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0558,百里奚虞人也晉人以垂棘之璧與屈産之乘假道於虞以伐虢宮之奇諫百里奚不諫, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0559,孟子曰拱把之桐梓人苟欲生之皆知所以養之者至於身而不知所以養之者豈愛身不若桐梓哉弗思甚也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0560,今王亦一怒而安天下之民民惟恐王之不好勇也, 孟子 - 梁惠王章句下, 孟子,梁惠王章句下,2,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0561,孟子曰舜發於畎畝之中傅說擧於版築之間膠鬲擧於魚鹽之中管夷吾擧於士孫叔敖擧於海百里奚擧於市, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0562,曰敢問其所以異曰宰我子貢有若智足以知聖人汙不至阿其所好, 孟子 - 公孫丑章句上, 孟子,公孫丑章句上,3,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0563,有爲神農之言者許行自楚之滕踵門而告文公曰遠方之人聞君行仁政願受一廛而爲氓文公與之處其徒數十人皆衣褐捆屨織席以爲食, 孟子 - 滕文公章句上, 孟子,滕文公章句上,5,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0564,孟子曰口之於味也目之於色也耳之於聲也鼻之於臭也四肢之於安佚也性也有命焉君子不謂性也, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0565,明日出弔於東郭氏公孫丑曰昔者辭以病今日弔或者不可乎曰昔者疾今日愈如之何不弔, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0566,曰庖有肥肉廐有肥馬民有飢色野有餓莩此率獸而食人也, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0567,曠安宅而弗居舍正路而不由哀哉, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0568,故曰責難於君謂之恭陳善閉邪謂之敬吾君不能謂之賊, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0569,曰有復於王者曰吾力足以擧百鈞而不足以擧一羽明足以察秋毫之末而不見輿薪則王許之乎曰否今恩足以及禽獸而功不至於百姓者獨何與然則一羽之不擧爲不用力焉輿薪之不見爲不用明焉百姓之不見保爲不用恩焉故王之不王不爲也非不能也, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0570,孟子對曰王好戰請以戰喩塡然鼓之兵刃旣接棄甲曳兵而走或百步而後止或五十步而後止以五十步笑百步則何如曰不可直不百步耳是亦走也曰王如知此則無望民之多於隣國也, 孟子 - 梁惠王章句上, 孟子,梁惠王章句上,1,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0571,他日王謂時子曰我欲中國而授孟子室養弟子以萬鍾使諸大夫國人皆有所矜式子盍爲我言之, 孟子 - 公孫丑章句下, 孟子,公孫丑章句下,4,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0572,曰天下溺援之以道嫂溺援之以手子欲手援天下乎, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0573,又曰孔子之道大而能博門弟子不能徧觀而盡識也故學焉而皆得其性之所近其後離散分處諸侯之國又各以其所能授弟子源遠而末益分惟孟軻師子思而子思之學出於曾子自孔子沒獨孟軻氏之傳得其宗故求觀聖人之道者必自孟子始, 孟子 - 孟子序說, 孟子,孟子序說,0,"{'has_translation': True, 'has_comment': False}"
retrieval,ret_0574,夫人必自侮然後人侮之家必自毁而後人毁之國必自伐而後人伐之, 孟子 - 離婁章句上, 孟子,離婁章句上,7,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0575,帝使其子九男二女百官牛羊倉廩備以事舜於畎畝之中天下之士多就之者帝將胥天下而遷之焉爲不順於父母如窮人無所歸, 孟子 - 萬章章句上, 孟子,萬章章句上,9,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0576,曰非也書曰享多儀儀不及物曰不享惟不役志于享, 孟子 - 告子章句下, 孟子,告子章句下,12,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0577,季子聞之曰敬叔父則敬敬弟則敬果在外非由內也公都子曰冬日則飮湯夏日則飮水然則飮食亦在外也, 孟子 - 告子章句上, 孟子,告子章句上,11,"{'has_translation': True, 'has_comment': True}"
retrieval,ret_0578,人能充無受爾汝之實無所往而不爲義也, 孟子 - 盡心章句下, 孟子,盡心章句下,14,"{'has_translation': True, 'has_comment': True}"
